i,j,x,y,c,rho,eta,pressure,chemical_potential,u,v,divergence
118,89,0.92578125,0.69921875,1.7329609184835256e-05,1,1,-0.010092030236352098,0.00020724915671659709,2.3301068943220116e-09,-5.0510591727608207e-09,3.5247476154974793e-17
119,89,0.93359375,0.69921875,1.3488408681046397e-05,1,1,-0.010092042418564219,0.00015855422810058038,2.0028281010702778e-09,-4.9493020971232525e-09,7.0635136262720173e-17
120,89,0.94140625,0.69921875,1.0490349901105014e-05,1,1,-0.010092052826007886,0.00012122442022215799,1.7036951754088377e-09,-4.8557640418921814e-09,1.2610017713791184e-17
121,89,0.94921875,0.69921875,8.1525123287172727e-06,1,1,-0.010092061608517085,9.2628539471466056e-05,1.428689901321976e-09,-4.7717102157268954e-09,-6.2288738298272315e-17
122,89,0.95703125,0.69921875,6.3311016777102349e-06,1,1,-0.010092068893050426,7.073852522528461e-05,1.1740588087099604e-09,-4.6981341138709378e-09,-6.3696348237931352e-18
123,89,0.96484375,0.69921875,4.9132264693692784e-06,1,1,-0.010092074785448412,5.3992760321049963e-05,9.3627752029064119e-10,-4.6358061154705029e-09,9.5056525500160144e-17
124,89,0.97265625,0.69921875,3.8103649564671089e-06,1,1,-0.010092079371844868,4.1192958690247828e-05,7.1201494410278067e-10,-4.5853123352644992e-09,3.0603962128787914e-18
125,89,0.98046875,0.69921875,2.9531838893020836e-06,1,1,-0.010092082719794677,3.2087665887996706e-05,4.9809808403415384e-10,-4.5470803977775188e-09,-1.612908491458614e-16
126,89,0.98828125,0.69921875,2.2871969565484431e-06,1,1,-0.010092084879108234,2.1875761609761704e-05,2.9148201385772648e-10,-4.5213543405182032e-09,-1.2002037316586749e-16
127,89,0.99609375,0.69921875,1.770987500031692e-06,1,1,-0.010092085876812608,-0.0010946539879476815,8.9246432891297137e-11,-4.5079636460528022e-09,-1.0371433711289952e-16
0,90,0.00390625,0.70703125,1.594983965911119e-06,1,1,-0.010092060733849845,-0.00098128312387375078,-1.1721639859971635e-10,-4.301452888433959e-09,-1.9064147051923141e-16
1,90,0.01171875,0.70703125,2.0570023075217358e-06,1,1,-0.010092059399252607,1.9785441299317883e-05,-3.3087799348182249e-10,-4.311870526285177e-09,6.7196579543561739e-17
2,90,0.01953125,0.70703125,2.6520432728182364e-06,1,1,-0.01009205683910756,2.8642412377632802e-05,-5.4880562636013395e-10,-4.3318195177213974e-09,7.1737847428592164e-17
3,90,0.02734375,0.70703125,3.4166789487803699e-06,1,1,-0.010092053025822533,3.6783645097344124e-05,-7.7380196200610758e-10,-4.3613429561301605e-09,8.1650852681321552e-17
4,90,0.03515625,0.70703125,4.3988097321179098e-06,1,1,-0.010092047910894649,4.8131546068483885e-05,-1.0087752823863271e-09,-4.400087540401193e-09,1.2008346388554813e-16
5,90,0.04296875,0.70703125,5.6592800654615137e-06,1,1,-0.010092041428940546,6.2948240911430705e-05,-1.256740569636731e-09,-4.4474934439319629e-09,5.244910065715393e-17
6,90,0.05078125,0.70703125,7.2756029365763762e-06,1,1,-0.010092033497005588,8.2278099260005909e-05,-1.5208433080369397e-09,-4.50281111556025e-09,-8.6978584040432695e-17
7,90,0.05859375,0.70703125,9.3464060616777346e-06,1,1,-0.010092024013644523,0.00010747789240929333,-1.8043870393182632e-09,-4.5650747966090332e-09,-4.9000750119542868e-17
8,90,0.06640625,0.70703125,1.1997021266383642e-05,1,1,-0.010092012857784129,0.0001403050961260328,-2.1108605079754795e-09,-4.633064078557455e-09,1.0239839532872361e-16
9,90,0.07421875,0.70703125,1.5386497683453295e-05,1,1,-0.010091999887327483,0.00018303376811873174,-2.4439634764375503e-09,-4.7052562806441602e-09,1.9701335196556824e-16
10,90,0.08203125,0.70703125,1.9716382126795408e-05,1,1,-0.010091984937440065,0.00023860267153416731,-2.8076304491171674e-09,-4.7797688431040769e-09,1.4436353096969464e-17
11,90,0.08984375,0.70703125,2.5241686191588191e-05,1,1,-0.010091967818418694,0.00031080439792566131,-3.206051306799292e-09,-4.854290460403429e-09,-1.227440737822127e-17
12,90,0.09765625,0.70703125,3.2284550303446174e-05,1,1,-0.010091948312980444,0.00040452626252668886,-3.6436875238378521e-09,-4.9259994788928675e-09,-2.2881583924494139e-16
13,90,0.10546875,0.70703125,4.1251222049212847e-05,1,1,-0.010091926172703908,0.00052605630188609892,-4.1252822137244669e-09,-4.9914679455083622e-09,4.5541467562956305e-17
14,90,0.11328125,0.70703125,5.2653091482148495e-05,1,1,-0.010091901113183751,0.00068347080369420129,-4.6558617401732054e-09,-5.0465495554068313e-09,-1.5319384944482073e-16
15,90,0.12109375,0.70703125,6.713267122481818e-05,1,1,-0.010091872807184335,0.00088712343648560869,-5.2407259956072449e-09,-5.0862497041146563e-09,3.3105223952250261e-16
16,90,0.12890625,0.70703125,8.5495575044210892e-05,1,1,-0.010091840874637112,0.0011502602736964429,-5.8854237124611836e-09,-5.10457584060519e-09,-3.1939918375065157e-17
17,90,0.13671875,0.70703125,0.00010874973512696897,1,1,-0.01009180486762206,0.0014897897874814616,-6.5957082788894703e-09,-5.0943664851496283e-09,1.978628730721051e-16
18,90,0.14453125,0.70703125,0.00013815330400879927,1,1,-0.010091764247367895,0.0019272421478051542,-7.3774685149019972e-09,-5.0470975667459317e-09,-8.7610100042169979e-17
19,90,0.15234375,0.70703125,0.00017527290822776784,1,1,-0.010091718348567712,0.0024899577138800194,-8.236627701712019e-09,-4.9526652926867785e-09,2.7729042308556173e-16
20,90,0.16015625,0.70703125,0.00022205415026658941,1,1,-0.010091666323616875,0.0032125501564244825,-9.1790028669886527e-09,-4.7991455955550496e-09,-4.2084090830501065e-17
21,90,0.16796875,0.70703125,0.00028090648172582013,1,1,-0.010091607055242993,0.0041386878533632024,-1.021011493823942e-08,-4.5725313820075521e-09,-2.8156073968914428e-16
22,90,0.17578125,0.70703125,0.00035480477812127202,1,1,-0.010091539019705971,0.0053232566555949509,-1.1334938784453369e-08,-4.2564502078908826e-09,3.4924624253172896e-16
23,90,0.18359375,0.70703125,0.00044741010369833532,1,1,-0.010091460073049193,0.0068352080902635256,-1.2557581257981976e-08,-3.8318673599783169e-09,-7.5292758681434757e-18
24,90,0.19140625,0.70703125,0.00056321216859787221,1,1,-0.01009136711905175,0.0087602246933756161,-1.3880876478757399e-08,-3.2767860325830333e-09,-2.7359481833669121e-17
25,90,0.19921875,0.70703125,0.00070769610902039293,1,1,-0.010091255604608561,0.0111991006168997,-1.5305864911438336e-08,-2.5659322166071554e-09,6.0795863904560292e-16
26,90,0.20703125,0.70703125,0.0008875370970931781,1,1,-0.010091118746286128,0.014281905433078397,-1.683109485285258e-08,-1.6703599089760635e-09,-4.3039427527973668e-16
27,90,0.21484375,0.70703125,0.0011108219279182526,1,1,-0.010090946212936049,0.018228022455962466,-1.8451972441881422e-08,-5.5732224227770576e-10,4.1024267325028723e-17
28,90,0.22265625,0.70703125,0.0013872857856813527,1,1,-0.010090722088184768,0.023272213704096698,-2.0160458676427218e-08,8.0911050271960852e-10,-2.7838359851333221e-16
29,90,0.23046875,0.70703125,0.0017285829967592366,1,1,-0.01009042322428747,0.029319533414666275,-2.194345473927176e-08,2.4691544295088069e-09,-9.2887538820037897e-17
30,90,0.23828125,0.70703125,0.002148666152800799,1,1,-0.01009001869713686,0.036094682139099735,-2.3777802713131728e-08,4.4723829527915186e-09,1.1863951093849597e-16
31,90,0.24609375,0.70703125,0.0026642295808386408,1,1,-0.010089463529080925,0.044414037601939869,-2.5626765125696767e-08,6.8781469005085582e-09,-1.6574020733866983e-16
32,90,0.25390625,0.70703125,0.0032949355357067859,1,1,-0.010088673769653195,0.056998478912713049,-2.7446018236011393e-08,9.7427457323986892e-09,4.6761512644357718e-17
33,90,0.26171875,0.70703125,0.0040632611865101687,1,1,-0.01008748648004972,0.076697409866589586,-2.9192484990790489e-08,1.3110233513576856e-08,8.8626963095348767e-17
34,90,0.26953125,0.70703125,0.0049943383137094569,1,1,-0.010085642727402351,0.10303723270140117,-3.0815056529825951e-08,1.7034825973576242e-08,3.8755568985146885e-17
35,90,0.27734375,0.70703125,0.0061164319524471275,1,1,-0.010082840825653611,0.13057709910046067,-3.2220641209546716e-08,2.1627572904229406e-08,2.4287780377922445e-16
36,90,0.28515625,0.70703125,0.0074622577153313748,1,1,-0.010078859276853909,0.15119723833936619,-3.3240062097695065e-08,2.7078566671818701e-08,1.1038025148849689e-16
37,90,0.29296875,0.70703125,0.009070553965524919,1,1,-0.010073675424546952,0.15901672602506201,-3.3626378451104344e-08,3.3615858684009124e-08,-1.6170536589442397e-16
38,90,0.30078125,0.70703125,0.010986910951840458,1,1,-0.010067467594948096,0.15474483276832654,-3.3088314055145206e-08,4.1420285216991588e-08,-3.6146283991130013e-17
39,90,0.30859375,0.70703125,0.013263098141817779,1,1,-0.010060408762514869,0.14702058451434002,-3.1319261239493356e-08,5.0566358180836934e-08,1.2768767569974401e-16
40,90,0.31640625,0.70703125,0.015954765795369183,1,1,-0.01005222389126335,0.15037996806978041,-2.7966313169132261e-08,6.1054757874087608e-08,1.6809792354735217e-17
41,90,0.32421875,0.70703125,0.019117983203602796,1,1,-0.010041572290653651,0.18122154297347925,-2.2512137769003975e-08,7.2940214268764268e-08,1.5263533709522492e-17
42,90,0.33203125,0.70703125,0.02280532764723257,1,1,-0.010025404712724523,0.25368348890190545,-1.4099341722175375e-08,8.6483307506123146e-08,1.7825342506845761e-16
43,90,0.33984375,0.70703125,0.027062137376772911,1,1,-0.0099984908122351876,0.37683143558761234,-1.3758749677938106e-09,1.0221836570866009e-07,1.0391400196915757e-16
44,90,0.34765625,0.70703125,0.031923252919654761,1,1,-0.009953286235255248,0.55362791204420803,1.7547291322946722e-08,1.2085398071876237e-07,-1.5384913530864033e-16
45,90,0.35546875,0.70703125,0.037410287076831736,1,1,-0.009880222122836773,0.78140181867321656,4.4961539139417253e-08,1.4299009363889581e-07,-2.0000819576926343e-16
46,90,0.36328125,0.70703125,0.043529302577242565,1,1,-0.0097683972256531939,1.0532020158121207,8.3234028721094539e-08,1.6871060318677362e-07,-4.5756719810677304e-17
47,90,0.37109375,0.70703125,0.050268758500409988,1,1,-0.0096065749235218489,1.3594362917418021,1.3432766612576112e-07,1.971639458507917e-07,2.39710324072967e-17
48,90,0.37890625,0.70703125,0.057597670592738272,1,1,-0.0093843496673601708,1.6893836060135512,1.9925004674021664e-07,2.2626241225979742e-07,-2.1836509380215863e-17
49,90,0.38671875,0.70703125,0.065464055350267142,1,1,-0.0090933427099609155,2.032374160858303,2.7754046964426955e-07,2.5261276401659248e-07,-2.6132660488689674e-17
50,90,0.39453125,0.70703125,0.073793840320905621,1,1,-0.0087283006287503118,2.3785863406662893,3.669086680286541e-07,2.7174224086163759e-07,2.8077448135585548e-17
51,90,0.40234375,0.70703125,0.082490489125880848,1,1,-0.0082879907006830032,2.7194985610307589,4.6311910191172753e-07,2.7861694139415753e-07,-1.4230153513872246e-19
52,90,0.41015625,0.70703125,0.091435593728130052,1,1,-0.0077758100526315425,3.0480715733153616,5.6017269891412729e-07,2.6837963689727802e-07,-1.4185430174257219e-16
53,90,0.41796875,0.70703125,0.1004906289194181,1,1,-0.0072000506962458495,3.3587424370237744,6.5078179086708941e-07,2.3717862815360396e-07,-2.0886477226575439e-16
54,90,0.42578125,0.70703125,0.10949995775601747,1,1,-0.006573791173107686,3.6473011297757534,7.2707648092978776e-07,1.8293258289092911e-07,-9.348533232256262e-17
55,90,0.43359375,0.70703125,0.11829504333756269,1,1,-0.0059144172835035418,3.9107048485795386,7.8143596773705966e-07,1.0588518209505311e-07,4.2859867131067597e-17
56,90,0.44140625,0.70703125,0.12669968760520603,1,1,-0.0052428067830399298,4.1468690324059017,8.0731746762318377e-07,8.844739536629889e-09,4.8977986109085409e-17
57,90,0.44921875,0.70703125,0.13453600623477679,1,1,-0.0045822420402234307,4.3544605126988634,7.9996249546537448e-07,-1.0293421453146587e-07,-2.6817063110071149e-17
58,90,0.45703125,0.70703125,0.14163077834826837,1,1,-0.003957136375758106,4.5327077409507393,7.5689150624394126e-07,-2.2220468746220341e-07,5.5226548160980382e-19
59,90,0.46484375,0.70703125,0.14782178877507157,1,1,-0.0033916713353912484,4.6812356385137228,6.7814298439332799e-07,-3.4043974476092995e-07,1.0722081859523835e-16
60,90,0.47265625,0.70703125,0.15296380602545981,1,1,-0.0029084427753584517,4.7999277780402627,5.6625908518275022e-07,-4.4869533074576851e-07,1.4905746992602276e-16
61,90,0.48046875,0.70703125,0.15693389886689266,1,1,-0.0025272048434989481,4.8888157510770718,4.2605560241944862e-07,-5.3850743414300826e-07,1.2155261606278112e-16
62,90,0.48828125,0.70703125,0.15963587117798089,1,1,-0.0022637857765258505,4.9479941477812979,2.6423288924161417e-07,-6.0272007130466889e-07,7.663276480399106e-17
63,90,0.49609375,0.70703125,0.16100367118757322,1,1,-0.0021292315252659073,4.9775591073890268,8.8885903142679853e-08,-6.3616442786209295e-07,5.4738657183361905e-17
64,90,0.50390625,0.70703125,0.16100369408302634,1,1,-0.0021292157079140957,4.9775685355790413,-9.1039581591753458e-08,-6.3613598549464514e-07,-4.7366082410460475e-18
65,90,0.51171875,0.70703125,0.15963594001606934,1,1,-0.0022637391863475939,4.9480225726310429,-2.6631380442203564e-07,-6.0263935648575814e-07,-8.0088659228788606e-17
66,90,0.51953125,0.70703125,0.15693401403229679,1,1,-0.0025271300447503361,4.8888635667101319,-4.2799568883607599e-07,-5.3838772019687812e-07,-2.7159264420761886e-17
67,90,0.52734375,0.70703125,0.1529639679291119,1,1,-0.002908343965632961,4.7999955523111284,-5.6799936754126616e-07,-4.4855692126982959e-07,8.531315844745313e-17
68,90,0.53515625,0.70703125,0.14782199752581227,1,1,-0.0033915542153818094,4.6813239797435671,-6.7963735575190533e-07,-3.4030745253990428e-07,1.1590798850227846e-16
69,90,0.54296875,0.70703125,0.14163103332729352,1,1,-0.0039570079392411521,4.5328171122528111,-7.5810958660477436e-07,-2.2210470953981197e-07,5.5104575416575763e-17
70,90,0.55078125,0.70703125,0.13453630560723834,1,1,-0.0045821102659642371,4.3545909958875386,-8.0089129364434516e-07,-1.0289077987219005e-07,-5.4601437845906708e-17
71,90,0.55859375,0.70703125,0.12670002781290202,1,1,-0.0052426802169154556,4.147020045573746,-8.0796163838691841e-07,8.8125189574755411e-09,-6.4979285515666396e-17
72,90,0.56640625,0.70703125,0.11829541862531627,1,1,-0.0059143045119565679,3.9108748252019714,-7.8181657427434747e-07,1.0576582493401258e-07,7.8550447396574796e-17
73,90,0.57421875,0.70703125,0.10950035979146633,1,1,-0.0065737002067926516,3.6474871729221614,-7.2722833308843857e-07,1.8272375032060799e-07,1.6481567087674176e-16
74,90,0.58203125,0.70703125,0.10049104657101214,1,1,-0.007199988303096188,3.3589399713309596,-6.5074960997973647e-07,2.3688739960803515e-07,1.0791199748019786e-16
75,90,0.58984375,0.70703125,0.09143601306870569,1,1,-0.0077757810995752324,3.0482740307078053,-5.6000652673319627e-07,2.6802149872258398e-07,5.8004816227974487e-17
76,90,0.59765625,0.70703125,0.082490893728617509,1,1,-0.0082879975795941679,2.7196971551353259,-4.6286948766546647e-07,2.7821364187488887e-07,5.6232823302318491e-17
77,90,0.60546875,0.70703125,0.073794211909412821,1,1,-0.0087283428519164385,2.3787700104486951,-3.6662220512450123e-07,2.7131885097921147e-07,6.9615943868936436e-17
78,90,0.61328125,0.70703125,0.065464374852020474,1,1,-0.0090934167605501801,2.0325297951845371,-2.7725619946963049e-07,2.521944126621247e-07,1.2560820981423471e-16
79,90,0.62109375,0.70703125,0.057597919619699886,1,1,-0.0093844491782442696,1.6894966927878865,-1.9899710873931594e-07,2.258712103636166e-07,1.6133267139763208e-16
80,90,0.62890625,0.70703125,0.050268921234274344,1,1,-0.0096066912300279989,1.3594921552898127,-1.3412437644051159e-07,1.9681656680588067e-07,1.039207782327356e-16
81,90,0.63671875,0.70703125,0.043529367959408302,1,1,-0.0097685202907110517,1.0531877885470755,-8.3088351184409646e-08,1.684168576140612e-07,7.0383355719148832e-17
82,90,0.64453125,0.70703125,0.037410251086939017,1,1,-0.009880341764449364,0.78130919557387435,-4.4872712241770522e-08,1.4275265166975659e-07,1.3774619194838883e-16
83,90,0.65234375,0.70703125,0.031923120573234626,1,1,-0.0099533935003454279,0.55345650389001211,-1.7508227390222487e-08,1.2066919149408449e-07,1.55013805611115e-16
84,90,0.66015625,0.70703125,0.027061923906984184,1,1,-0.0099985792548012101,0.37659212558847871,1.3758743547590851e-09,1.0207793989404358e-07,4.3795415021309972e-17
85,90,0.66796875,0.70703125,0.022805058220870787,1,1,-0.010025471282680033,0.25340063515353639,1.4072000856946113e-08,8.637649590729021e-08,-2.9312210414445504e-17
86,90,0.67578125,0.70703125,0.019117690566759275,1,1,-0.010041617568858888,0.1809323514995031,2.2468119647313968e-08,7.2856052242339545e-08,3.6681185297321103e-17
87,90,0.68359375,0.70703125,0.015954485583932084,1,1,-0.010052251547755863,0.15012932675324434,2.7913870415998261e-08,6.0983954584812568e-08,9.4988392287465376e-17
88,90,0.69140625,0.70703125,0.013262862312179585,1,1,-0.010060424347447907,0.14685069363978431,3.1263716337737497e-08,5.0502488598962919e-08,1.1757664340836943e-17
89,90,0.69921875,0.70703125,0.010986740794037025,1,1,-0.01006747700359187,0.15468143655546171,3.3032304007668949e-08,4.1360091782830795e-08,-1.2000254576930575e-16
90,90,0.70703125,0.70703125,0.0090704550584473614,1,1,-0.010073683491856038,0.15905705102096834,3.3570647212510462e-08,3.3558688756891737e-08,-1.3828914006757884e-16
91,90,0.71484375,0.70703125,0.0074622193020067312,1,1,-0.010078868899940818,0.15130690922824319,3.318446450402549e-08,2.7025228748281497e-08,-4.6063769254056988e-17
92,90,0.72265625,0.70703125,0.0061164319376531247,1,1,-0.010082852826545349,0.13070154476659518,3.2164988866287244e-08,2.1579095327452966e-08,2.7980039346651303e-17
93,90,0.73046875,0.70703125,0.0049943524584475972,1,1,-0.010085656417746808,0.10312578915568513,3.0759537698668582e-08,1.6991620560054441e-08,1.4848064048894258e-17
94,90,0.73828125,0.70703125,0.004063272316932362,1,1,-0.010087500613203243,0.076727922083225111,2.9137615231402128e-08,1.3071936759241515e-08,-3.9541827318435689e-17
95,90,0.74609375,0.70703125,0.0032949378676964845,1,1,-0.010088687378053214,0.056984949610256776,2.7392327448692642e-08,9.7086128903723275e-09,-6.6743019870086663e-17
96,90,0.75390625,0.70703125,0.0026642261122328467,1,1,-0.010089476250945492,0.044389372535775677,2.5574542303496394e-08,6.8475517004758362e-09,-5.9003150435432087e-17
97,90,0.76171875,0.70703125,0.0021486620834640069,1,1,-0.010090030599815393,0.036082465655444991,2.3727092793454412e-08,4.4450037729084178e-09,-6.0078247003734608e-17
98,90,0.76953125,0.70703125,0.0017285808384888157,1,1,-0.01009043447195772,0.02932087569010294,2.1894227621699307e-08,2.4448157102475838e-09,-9.8024952463812839e-17
99,90,0.77734375,0.70703125,0.0013872851174892022,1,1,-0.010090732765211522,0.023276647968458897,2.0112731046032432e-08,7.8758713441862285e-10,-1.4726705403376398e-16
100,90,0.78515625,0.70703125,0.0011108216775417826,1,1,-0.010090956334674467,0.018229615703030652,1.8405794407730221e-08,-5.7631948489148302e-10,-1.5055460066029473e-16
101,90,0.79296875,0.70703125,0.00088753686528085117,1,1,-0.010091128318221501,0.014281709284456075,1.6786494537933374e-08,-1.6871052172940178e-09,-8.1443356079023851e-17
102,90,0.80078125,0.70703125,0.00070769592583465042,1,1,-0.010091264642409881,0.011198956795673228,1.5262836761611636e-08,-2.5806577967032764e-09,9.2728137807276479e-18
103,90,0.80859375,0.70703125,0.00056321205796584903,1,1,-0.010091375642371045,0.0087603032349943145,1.3839396920561842e-08,-3.289700137539709e-09,4.7179576343386919e-17
104,90,0.81640625,0.70703125,0.00044741003894001595,1,1,-0.010091468100858196,0.0068352721370862866,1.2517616929978579e-08,-3.8431631839078158e-09,2.5319932375799173e-17
105,90,0.82421875,0.70703125,0.0003548047384151113,1,1,-0.010091546570166164,0.005323283299256098,1.1296447394179124e-08,-4.2663045099304375e-09,-1.7730517168400642e-18
106,90,0.83203125,0.70703125,0.00028090645735595138,1,1,-0.01009161414597363,0.0041387032390959033,1.017304646487126e-08,-4.5811045038740557e-09,2.0042917114404882e-19
107,90,0.83984375,0.70703125,0.0002220541354651411,1,1,-0.010091672971617902,0.0032125601373054853,9.1433013427282673e-09,-4.8065827516537406e-09,1.8926421810805307e-17
108,90,0.84765625,0.70703125,0.00017527289927409144,1,1,-0.010091724570130542,0.0024899638020407055,8.2022326661651127e-09,-4.9590977149918724e-09,3.9304340455849265e-17
109,90,0.85546875,0.70703125,0.00013815329860876469,1,1,-0.010091770058024562,0.001927245820519436,7.3443161862512864e-09,-5.0526435473314429e-09,6.6293351254213036e-17
110,90,0.86328125,0.70703125,0.00010874973188034988,1,1,-0.010091810282110415,0.0014897920026451608,6.5637325205605419e-09,-5.0991324012072278e-09,9.4497113178057882e-17
111,90,0.87109375,0.70703125,8.5495573097886347e-05,1,1,-0.010091845906876966,0.0011502616051057091,5.8545568267633505e-09,-5.1086571326223088e-09,8.3935247600507197e-17
112,90,0.87890625,0.70703125,6.7132670061076862e-05,1,1,-0.010091877470262826,0.00088712423400226308,5.2108993640298472e-09,-5.0897317980134092e-09,6.6456087459204269e-18
113,90,0.88671875,0.70703125,5.2653090788017043e-05,1,1,-0.0100919054193476,0.00068347128005418996,4.6270063333859386e-09,-5.0495087239302667e-09,-7.3925012229855876e-17
114,90,0.89453125,0.70703125,4.1251221636118402e-05,1,1,-0.010091930133357515,0.00052605658568212325,4.0973289890568878e-09,-4.9939721055906914e-09,-4.7352106366830779e-17
115,90,0.90234375,0.70703125,3.2284550058114194e-05,1,1,-0.010091951938687768,0.00040452643117754934,3.6165677261166518e-09,-4.9281089277683915e-09,5.3488436553214558e-17
116,90,0.91015625,0.70703125,2.5241686046171604e-05,1,1,-0.010091971118908671,0.0003108044979444207,3.1796966890607195e-09,-4.8560585444171101e-09,6.6506432980006696e-17
117,90,0.91796875,0.70703125,1.9716382040758081e-05,1,1,-0.010091987921614042,0.0002386027307279954,2.7819734241936403e-09,-4.7812425668877156e-09,-1.9852334701272664e-19
118,90,0.92578125,0.70703125,1.5386497632634134e-05,1,1,-0.010092002563268067,0.00018303380308713733,2.4189372146475222e-09,-4.7064768517627069e-09,-1.1154365124155068e-18
119,90,0.93359375,0.70703125,1.1997021236414363e-05,1,1,-0.010092015232765036,0.00014030511675096574,2.0863989866078866e-09,-4.6340673962473176e-09,4.4398555419314237e-17
120,90,0.94140625,0.70703125,9.346406044030308e-06,1,1,-0.010092026094140609,0.00010747790455235804,1.7804250519690583e-09,-4.5658918819493908e-09,5.0812447714601409e-18
121,90,0.94921875,0.70703125,7.2756029261990435e-06,1,1,-0.010092035288702731,8.2278106355774516e-05,1.4973164394205689e-09,-4.5034684896273473e-09,-1.072137511640847e-16
122,90,0.95703125,0.70703125,5.659280059382559e-06,1,1,-0.01009204293674521,6.2948245172180417e-05,1.2335851456114445e-09,-4.4480134545760604e-09,-8.6966566760493524e-17
123,90,0.96484375,0.70703125,4.3988097285487061e-06,1,1,-0.010092049138942542,4.8131587080066551e-05,9.8592830031829455e-10,-4.4004886405940109e-09,1.1575835483819007e-16
124,90,0.97265625,0.70703125,3.4166789328114377e-06,1,1,-0.010092053977486274,3.6783990560870623e-05,7.512010025568203e-10,-4.3616399348574016e-09,1.2769405491662802e-16
125,90,0.98046875,0.70703125,2.6520431193624352e-06,1,1,-0.010092057517003308,2.8642279009577199e-05,5.2638874981130903e-10,-4.3320236862273093e-09,-1.88812319413248e-16
126,90,0.98828125,0.70703125,2.0570020576213767e-06,1,1,-0.010092059805245192,1.9785372539922438e-05,3.0858362873508241e-10,-4.3119898637045597e-09,-2.6940970795364652e-16
127,90,0.99609375,0.70703125,1.5949836369017071e-06,1,1,-0.010092060869056617,-0.00098128520577550333,9.4983227138497344e-11,-4.301492142278779e-09,-1.2545017861256768e-17
0,91,0.00390625,0.71484375,1.4315705729354839e-06,1,1,-0.010092036930830451,-0.00087652933809517482,-1.2148196306676356e-10,-4.0849178638415864e-09,-1.4509541044951421e-16
1,91,0.01171875,0.71484375,1.8436046785368233e-06,1,1,-0.010092035547068053,1.7816063471068306e-05,-3.4370709241693325e-10,-4.0925188267187455e-09,2.4973152454981832e-16
2,91,0.01953125,0.71484375,2.3733396615019623e-06,1,1,-0.010092032890736057,2.5476870001509607e-05,-5.6997602425324368e-10,-4.1069746503900067e-09,1.7023329360738026e-16
3,91,0.02734375,0.71484375,3.0529377073818277e-06,1,1,-0.010092028934985096,3.2725214018506709e-05,-8.0294420913551722e-10,-4.1282233015693774e-09,2.5543019678282274e-17
4,91,0.03515625,0.71484375,3.9243409008106999e-06,1,1,-0.010092023633897567,4.274640557827737e-05,-1.0453539368301513e-09,-4.1558241458963672e-09,2.635581396562178e-17
5,91,0.04296875,0.71484375,5.0407278508966376e-06,1,1,-0.010092016925701152,5.5804691759683501e-05,-1.3000329958144353e-09,-4.1891124911297657e-09,7.5629321929070333e-17
6,91,0.05078125,0.71484375,6.4696940405107774e-06,1,1,-0.010092008732219895,7.280605418049125e-05,-1.569912448164992e-09,-4.2272098774534672e-09,-5.9686706023866307e-19
7,91,0.05859375,0.71484375,8.2970495618889086e-06,1,1,-0.0100919989581542,9.492405337273699e-05,-1.8580469178856169e-09,-4.268997834203342e-09,1.1270858624182136e-17
8,91,0.06640625,0.71484375,1.0631578580433706e-05,1,1,-0.010091987490201645,0.00012367487697698289,-2.167633613634235e-09,-4.3130808758485078e-09,1.1678546169607471e-16
9,91,0.07421875,0.71484375,1.3610991855937433e-05,1,1,-0.010091974195995168,0.00016101504643450915,-2.5020290652140865e-09,-4.3577410604031522e-09,3.2825920131849076e-16
10,91,0.08203125,0.71484375,1.7409354074117853e-05,1,1,-0.010091958922822985,0.00020946588522228443,-2.8647626630242573e-09,-4.4008834904084339e-09,8.668789292084686e-17
11,91,0.08984375,0.71484375,2.2246328413658864e-05,1,1,-0.010091941496067798,0.00027227186469986882,-3.2595458465834689e-09,-4.4399717713471275e-09,4.1865662209227862e-17
12,91,0.09765625,0.71484375,2.8398652402032447e-05,1,1,-0.01009192171725997,0.0003536015095459143,-3.6902754706287335e-09,-4.4719523287471211e-09,-2.8251010480433874e-16
13,91,0.10546875,0.71484375,3.6214342979746955e-05,1,1,-0.010091899361566513,0.00045880160176588175,-4.161029468166703e-09,-4.4931664096877766e-09,9.2471751522054443e-17
14,91,0.11328125,0.71484375,4.6130225868967166e-05,1,1,-0.010091874174419837,0.00059471780122599205,-4.6760524503378844e-09,-4.4992485828521746e-09,-4.7456926694053499e-17
15,91,0.12109375,0.71484375,5.869349557883413e-05,1,1,-0.010091845866799709,0.00077009762732499606,-5.2397282944569514e-09,-4.4850105754752349e-09,2.8968696202686522e-16
16,91,0.12890625,0.71484375,7.4588137840886923e-05,1,1,-0.010091814108376855,0.00099609498938499179,-5.856536094369787e-09,-4.4443094497962788e-09,9.7679627719129102e-17
17,91,0.13671875,0.71484375,9.4667185213662109e-05,1,1,-0.010091778517242314,0.0012868990726866746,-6.5309850532400649e-09,-4.3698993487267388e-09,2.313056396538362e-16
18,91,0.14453125,0.71484375,0.00011999192693939401,1,1,-0.01009173864418699,0.0016605143475255505,-7.2675229909232068e-09,-4.2532665283444991e-09,-5.262287476023907e-17
19,91,0.15234375,0.71484375,0.00015187935185006642,1,1,-0.010091693948312958,0.0021397225226433051,-8.0704121302572207e-09,-4.0844480045570274e-09,-3.7947499553466282e-17
20,91,0.16015625,0.71484375,0.00019195926150960047,1,1,-0.010091643758933781,0.0027532613810243938,-8.9435647110222469e-09,-3.8518351356947417e-09,3.0153112960744051e-16
