step,time,mass,mass_drift,divergence_l2,max_divergence,max_abs_mu,max_velocity,kinetic_energy,total_free_energy,ch_inner_residual,ch_equation_residual,coupling_residual,pressure_correction_residual,momentum_residual,boundary_speed_pre_correction,boundary_speed_post_correction,rho_min,rho_max,eta_min,eta_max,dt_limit_advective,dt_limit_capillary,dt_limit_ch_explicit,dt_limit_active,dt_limit_ratio,ch_iterations,coupling_iterations,pressure_iterations,momentum_iterations,ch_solver_name,momentum_solver_name,pressure_solver_name,dt_limit_source
3434,0.0006868,0.088675351598566127,2.4244495300251856e-14,1.3870760149354966e-16,1.1492324057094592e-15,8.8129091741575891,1.1964760866815943e-06,3.6413653471997642e-14,1.0023363372751355,7.1773951869326949e-07,8.2566301022354888e-11,0,8.848124130571091e-11,2.2336396789337753e-11,6.1303218975117551e-12,6.133206953838928e-12,1,1,1,1,2308.5592778778514,0.00244140625,4.3158828491379216e-05,4.3158828491379216e-05,0.004634046080281097,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3435,0.000687,0.088675351598565794,2.3911428392864309e-14,1.3870532418090861e-16,1.1491990868743856e-15,8.8128066355007171,1.1967936577365884e-06,3.6432816538319982e-14,1.0023361545400749,7.1767156258368182e-07,8.2552399694908782e-11,0,8.8480936033476179e-11,2.2335441166299343e-11,6.1332069538561372e-12,6.1360924484993608e-12,1,1,1,1,2307.9466981109076,0.00244140625,4.3158828103224532e-05,4.3158828103224532e-05,0.0046340461219580098,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3436,0.00068720000000000001,0.088675351598565794,2.3911428392864309e-14,1.3870224534298766e-16,1.1492137048101706e-15,8.8127041148718028,1.1971112124441792e-06,3.6451983758689236e-14,1.0023359718193663,7.1760362627832904e-07,8.2538489940434169e-11,0,8.8480630767916123e-11,2.2334485808746395e-11,6.1360924485165798e-12,6.1389783818311249e-12,1,1,1,1,2307.334474863992,0.00244140625,4.3158827715281775e-05,4.3158827715281775e-05,0.0046340461636121674,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3437,0.00068740000000000001,0.088675351598565932,2.4050206270942454e-14,1.3869696740831745e-16,1.1490496848208687e-15,8.8126016122634638,1.1974287508057804e-06,3.6471155132526507e-14,1.0023357891130071,7.1753570975845877e-07,8.2524602187745194e-11,0,8.8480325492617799e-11,2.2333530716416299e-11,6.1389783818484133e-12,6.1418647535234168e-12,1,1,1,1,2306.7226078256635,0.00244140625,4.3158827327550851e-05,4.3158827327550851e-05,0.004634046205243581,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3438,0.00068760000000000002,0.088675351598565849,2.3966939544095567e-14,1.3869323684859929e-16,1.1488597112126673e-15,8.812499127666781,1.1977462728228039e-06,3.6490330659254146e-14,1.0023356064210025,7.1746781302308973e-07,8.2510712820809828e-11,0,8.8480020230299787e-11,2.2332575889235843e-11,6.14186475354058e-12,6.144751562332593e-12,1,1,1,1,2306.1110966848451,0.00244140625,4.3158826940031712e-05,4.3158826940031712e-05,0.0046340462468522558,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3439,0.00068780000000000002,0.088675351598565891,2.400857290751901e-14,1.3869084072761395e-16,1.1488664279192412e-15,8.8123966610774449,1.1980637784966549e-06,3.6509510338293615e-14,1.0023354237433337,7.1739993605746524e-07,8.2496821417712373e-11,0,8.8479714971661747e-11,2.2331621327064401e-11,6.1447515623503717e-12,6.1476388103910226e-12,1,1,1,1,2305.4999411308359,0.00244140625,4.3158826552724264e-05,4.3158826552724264e-05,0.0046340462884382023,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3440,0.00068799999999999992,0.088675351598566488,2.4605317783255032e-14,1.386869187904064e-16,1.1486838459969936e-15,8.8122942124938994,1.1983812678287586e-06,3.6528694169066225e-14,1.0023352410800095,7.1733207885194796e-07,8.2482946121411855e-11,0,8.8479409724023412e-11,2.2330667029772233e-11,6.1476388104086495e-12,6.1505264959659892e-12,1,1,1,1,2304.8891408532568,0.00244140625,4.3158826165628438e-05,4.3158826165628438e-05,0.0046340463300014265,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3441,0.00068819999999999992,0.088675351598566293,2.4411028753945629e-14,1.3868453270013366e-16,1.1488538216867059e-15,8.8121917819026283,1.1986987408205352e-06,3.654788215099383e-14,1.0023350584310133,7.1726424139370905e-07,8.2469073988220117e-11,0,8.8479104489943498e-11,2.2329712997214121e-11,6.1505264959836799e-12,6.1534146193685717e-12,1,1,1,1,2304.2786955420993,0.00244140625,4.3158825778744154e-05,4.3158825778744154e-05,0.004634046371541938,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3442,0.00068839999999999993,0.088675351598566182,2.4300006451483114e-14,1.3867978172805785e-16,1.1487321864319912e-15,8.8120893692999207,1.1990161974733973e-06,3.6567074283497966e-14,1.0023348757963539,7.1719642366573659e-07,8.2455208822193016e-11,0,8.8478799254077701e-11,2.2328759229224414e-11,6.1534146193864054e-12,6.1563031807764855e-12,1,1,1,1,2303.66860488773,0.00244140625,4.315882539207135e-05,4.315882539207135e-05,0.0046340464130597428,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3443,0.00068859999999999993,0.088675351598566043,2.4161228573404969e-14,1.3867586750740104e-16,1.1487389097560101e-15,8.8119869746823962,1.1993336377887548e-06,3.6586270566002109e-14,1.0023346931760271,7.1712862566992424e-07,8.2441343829502129e-11,0,8.8478494036048322e-11,2.2327805725738005e-11,6.1563031807942763e-12,6.1591921794790014e-12,1,1,1,1,2303.0588685808807,0.00244140625,4.3158825005609946e-05,4.3158825005609946e-05,0.0046340464545548505,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3444,0.00068879999999999994,0.08867535159856578,2.3897550605056495e-14,1.3867258021233433e-16,1.1486074873002876e-15,8.811884598039283,1.1996510617680287e-06,3.6605470997926396e-14,1.0023345105700288,7.1706084738917939e-07,8.2427489208509948e-11,0,8.847818882155916e-11,2.2326852486600014e-11,6.1591921794969126e-12,6.1620816156983266e-12,1,1,1,1,2302.4494863126201,0.00244140625,4.3158824619359866e-05,4.3158824619359866e-05,0.004634046496027268,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3445,0.00068899999999999994,0.088675351598565641,2.375877272697835e-14,1.3866924656176498e-16,1.1484748075300341e-15,8.8117822393684069,1.1999684694126345e-06,3.6624675578694379e-14,1.0023343279783452,7.1699308881459412e-07,8.2413646822261202e-11,0,8.8477883620462155e-11,2.2325899511630467e-11,6.1620816157165214e-12,6.1649714894790342e-12,1,1,1,1,2301.8404577743872,0.00244140625,4.3158824233321036e-05,4.3158824233321036e-05,0.0046340465374770049,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3446,0.00068919999999999995,0.088675351598566113,2.4230617512444041e-14,1.3866543666176442e-16,1.1484700164999262e-15,8.8116798986623976,1.2002858607239766e-06,3.6643884307727581e-14,1.0023341454009811,7.169253499473349e-07,8.2399789679465447e-11,0,8.8477578433774688e-11,2.232494680076742e-11,6.1649714894972936e-12,6.1678618007764962e-12,1,1,1,1,2301.2317826580002,0.00244140625,4.3158823847493395e-05,4.3158823847493395e-05,0.0046340465789040663,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3447,0.00068939999999999995,0.088675351598566862,2.4980018054066022e-14,1.386617395426164e-16,1.1483672012585083e-15,8.811577575914864,1.2006032357034674e-06,3.6663097184448392e-14,1.00233396283793,7.1685763075134174e-07,8.2385955566290688e-11,0,8.8477273262481854e-11,2.2323994353802256e-11,6.1678618007947523e-12,6.1707525493685999e-12,1,1,1,1,2300.6234606556186,0.00244140625,4.3158823461876834e-05,4.3158823461876834e-05,0.0046340466203084645,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3448,0.00068959999999999996,0.088675351598565599,2.3717139363554907e-14,1.3865924247408755e-16,1.1481166449422436e-15,8.8114752711206599,1.2009205943525203e-06,3.668231420827969e-14,1.0023337802892007,7.1678993124233524e-07,8.2372120674952669e-11,0,8.8476968120439509e-11,2.2323042170654687e-11,6.1707525493869586e-12,6.1736437349889972e-12,1,1,1,1,2300.0154914597583,0.00244140625,4.3158823076471334e-05,4.3158823076471334e-05,0.0046340466616902011,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3449,0.00068979999999999996,0.088675351598566224,2.4341639814906557e-14,1.3865623365321634e-16,1.1483664336348999e-15,8.81137298427414,1.2012379366725821e-06,3.6701535378644196e-14,1.0023335977547736,7.1672225139830506e-07,8.235830179878236e-11,0,8.8476662976018968e-11,2.2322090251235129e-11,6.1736437350073777e-12,6.1765353577708344e-12,1,1,1,1,2299.407874763227,0.00244140625,4.3158822691276766e-05,4.3158822691276766e-05,0.00463404670304929,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3450,0.00068999999999999997,0.088675351598566099,2.4216739724636227e-14,1.3865191227100317e-16,1.1481328444473598e-15,8.8112707153703003,1.2015552626650532e-06,3.6720760694963621e-14,1.002333415234645,7.166545912062794e-07,8.2344465289683131e-11,0,8.8476357853224884e-11,2.2321138595305987e-11,6.1765353577892189e-12,6.1794274168259157e-12,1,1,1,1,2298.8006102592781,0.00244140625,4.3158822306293088e-05,4.3158822306293088e-05,0.0046340467443857364,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3451,0.00069019999999999997,0.088675351598566057,2.4175106361212784e-14,1.3864891266898487e-16,1.1481211315698861e-15,8.8111684644014474,1.2018725723313368e-06,3.6739990156661072e-14,1.0023332327288246,7.1658695065337034e-07,8.2330656125494911e-11,0,8.8476052750099409e-11,2.2320187202765502e-11,6.1794274168447114e-12,6.182319913531324e-12,1,1,1,1,2298.193697641515,0.00244140625,4.3158821921520213e-05,4.3158821921520213e-05,0.004634046785699549,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3452,0.00069039999999999998,0.088675351598566099,2.4216739724636227e-14,1.3864596299461737e-16,1.1481264255258064e-15,8.8110662313586641,1.2021898656728339e-06,3.6759223763159451e-14,1.0023330502373002,7.1651932974601512e-07,8.2316844505875054e-11,0,8.8475747670384826e-11,2.2319236073509349e-11,6.1823199135500842e-12,6.1852128466431638e-12,1,1,1,1,2297.5871366038991,0.00244140625,4.3158821536958094e-05,4.3158821536958094e-05,0.0046340468269907339,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3453,0.00069059999999999998,0.08867535159856596,2.4077961846558082e-14,1.3864199504366506e-16,1.1479554969240284e-15,8.8109640162367082,1.2025071426909561e-06,3.6778461513881539e-14,1.0023328677600654,7.1645172845570188e-07,8.2303037889806267e-11,0,8.8475442610940886e-11,2.2318285207399168e-11,6.1852128466621009e-12,6.1881062167389632e-12,1,1,1,1,2296.9809268407284,0.00244140625,4.3158821152606614e-05,4.3158821152606614e-05,0.0046340468682593014,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3454,0.00069079999999999999,0.088675351598565974,2.4091839634365897e-14,1.3863726437092444e-16,1.1478976273683742e-15,8.8108618190334127,1.202824403387124e-06,3.6797703408250685e-14,1.0023326852971244,7.1638414678745224e-07,8.2289238285587047e-11,0,8.8475137568532174e-11,2.2317334604310687e-11,6.188106216757805e-12,6.1910000232411335e-12,1,1,1,1,2296.375068046636,0.00244140625,4.3158820768465727e-05,4.3158820768465727e-05,0.0046340469095052586,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3455,0.00069099999999999999,0.088675351598566571,2.4688584510101919e-14,1.3863611659875053e-16,1.1477559677253908e-15,8.8107596397398442,1.2031416477627561e-06,3.6816949445689197e-14,1.0023325028484704,7.1631658472444901e-07,8.2275445356579364e-11,0,8.8474832548282365e-11,2.2316384264030669e-11,6.1910000232598678e-12,6.193894265794391e-12,1,1,1,1,2295.7695599166123,0.00244140625,4.3158820384535366e-05,4.3158820384535366e-05,0.0046340469507286123,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3456,0.0006912,0.088675351598566307,2.4424906541753444e-14,1.3863198163829589e-16,1.1479149518391235e-15,8.8106574783516933,1.2034588758192672e-06,3.6836199625621256e-14,1.002332320414101,7.1624904224915796e-07,8.2261653261688784e-11,0,8.8474527550658788e-11,2.2315434186568523e-11,6.193894265813509e-12,6.1967889452429971e-12,1,1,1,1,2295.1644021460083,0.00244140625,4.3158820000815427e-05,4.3158820000815427e-05,0.004634046991929373,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3457,0.0006914,0.088675351598566363,2.4480417692984702e-14,1.3862682383132106e-16,1.1476810317793384e-15,8.8105553348615686,1.2037760875580585e-06,3.6855453947469246e-14,1.0023321379940076,7.1618151936592025e-07,8.2247875485169199e-11,0,8.8474222588227728e-11,2.2314484371693691e-11,6.1967889452619382e-12,6.19968406038735e-12,1,1,1,1,2294.5595944305542,0.00244140625,4.3158819617305872e-05,4.3158819617305872e-05,0.004634047033107545,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3458,0.00069160000000000001,0.088675351598566182,2.4300006451483114e-14,1.3862372718485188e-16,1.1475222395715079e-15,8.8104532092629988,1.2040932829805609e-06,3.6874712410656806e-14,1.0023319555881893,7.1611401605409685e-07,8.2234086886475572e-11,0,8.8473917640008341e-11,2.2313534819332193e-11,6.199684060406603e-12,6.2025796121605258e-12,1,1,1,1,2293.9551364662748,0.00244140625,4.3158819234006604e-05,4.3158819234006604e-05,0.0046340470742631387,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3459,0.00069180000000000001,0.088675351598565974,2.4091839634365897e-14,1.3862010822177194e-16,1.1476244658603296e-15,8.8103511015525822,1.2044104620881665e-06,3.6893975014607816e-14,1.0023317731966415,7.160465323103439e-07,8.2220321816143489e-11,0,8.8473612718440777e-11,2.2312585529287653e-11,6.2025796121796422e-12,6.2054755997627157e-12,1,1,1,1,2293.3510279496195,0.00244140625,4.3158818850917542e-05,4.3158818850917542e-05,0.0046340471153961636,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3460,0.00069200000000000002,0.088675351598566265,2.4383273178330001e-14,1.386163844788075e-16,1.1474764931749112e-15,8.810249011721405,1.2047276248822737e-06,3.6913241758744929e-14,1.0023315908193726,7.1597906811118905e-07,8.2206558682676602e-11,0,8.8473307830765376e-11,2.2311636501437568e-11,6.2054755997819646e-12,6.2083720231941889e-12,1,1,1,1,2292.7472685773782,0.00244140625,4.315881846803864e-05,4.315881846803864e-05,0.0046340471565066233,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3461,0.00069220000000000002,0.088675351598566293,2.4411028753945629e-14,1.3861368347031624e-16,1.1474309320667718e-15,8.810146939764822,1.2050447713642896e-06,3.6932512642492632e-14,1.0023314084563577,7.1591162345841044e-07,8.2192792369446196e-11,0,8.8473002972632911e-11,2.2310687735655702e-11,6.2083720232135404e-12,6.2112688824549154e-12,1,1,1,1,2292.1438580466734,0.00244140625,4.3158818085369815e-05,4.3158818085369815e-05,0.0046340471975945272,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3462,0.00069239999999999992,0.088675351598566321,2.4438784329561258e-14,1.3861024640875607e-16,1.1474024770537e-15,8.8100448856760618,1.2053619015356373e-06,3.6951787665274191e-14,1.0023312261076061,7.1584419834258376e-07,8.2179039656101892e-11,0,8.8472698124063766e-11,2.2309739231885505e-11,6.2112688824743461e-12,6.2141661773672356e-12,1,1,1,1,2291.5407960549478,0.00244140625,4.3158817702910987e-05,4.3158817702910987e-05,0.004634047238659884,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3463,0.00069259999999999992,0.08867535159856621,2.4327762027098743e-14,1.3860677129012352e-16,1.1473340195862051e-15,8.8099428494502074,1.2056790153977372e-06,3.6971066826513119e-14,1.0023310437731177,7.1577679274850478e-07,8.2165286507563948e-11,0,8.8472393330805655e-11,2.230879098987609e-11,6.2141661773868739e-12,6.2170639082421411e-12,1,1,1,1,2290.9380822999988,0.00244140625,4.3158817320662073e-05,4.3158817320662073e-05,0.0046340472797027034,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3464,0.00069279999999999993,0.088675351598566113,2.4230617512444041e-14,1.3860372697558553e-16,1.1472205634933873e-15,8.8098408310813756,1.2059961129519848e-06,3.6990350125633769e-14,1.0023308614528812,7.1570940666978327e-07,8.2151534859026487e-11,0,8.8472088559172539e-11,2.2307843009617516e-11,6.2170639082617818e-12,6.2199620741912472e-12,1,1,1,1,2290.3357164800186,0.00244140625,4.3158816938623028e-05,4.3158816938623028e-05,0.0046340473207229886,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3465,0.00069299999999999993,0.088675351598566085,2.4202861936828413e-14,1.385990632085417e-16,1.1470841448667651e-15,8.8097388305631021,1.2063131941998026e-06,3.7009637562059893e-14,1.0023306791469047,7.1564204008914102e-07,8.2137806224949739e-11,0,8.8471783817284373e-11,2.2306895290894043e-11,6.2199620742111012e-12,6.2228606760585351e-12,1,1,1,1,2289.7336982934985,0.00244140625,4.3158816556793762e-05,4.3158816556793762e-05,0.0046340473617207511,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3466,0.00069319999999999994,0.08867535159856639,2.4508173268600331e-14,1.3859594660488305e-16,1.1471069750516715e-15,8.8096368478870701,1.2066302591425978e-06,3.7028929135215674e-14,1.0023304968551616,7.1557469300615811e-07,8.21240724441162e-11,0,8.8471479119565959e-11,2.2305947833552115e-11,6.2228606760782808e-12,6.225759712911096e-12,1,1,1,1,2289.1320274393061,0.00244140625,4.3158816175174201e-05,4.3158816175174201e-05,0.0046340474026959969,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3467,0.00069339999999999994,0.088675351598565585,2.3703261575747092e-14,1.3859251596222343e-16,1.1470104794701336e-15,8.8095348830455933,1.2069473077817631e-06,3.7048224844525091e-14,1.002330314577663,7.1550736540786744e-07,8.2110336748069487e-11,0,8.8471174435570264e-11,2.2305000637537803e-11,6.2257597129311075e-12,6.2286591854154372e-12,1,1,1,1,2288.5307036166828,0.00244140625,4.3158815793764263e-05,4.3158815793764263e-05,0.0046340474436487363,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3468,0.00069359999999999995,0.088675351598565919,2.4036328483134639e-14,1.3858893696574444e-16,1.146913957418816e-15,8.8094329360414587,1.2072643401187086e-06,3.706752468941268e-14,1.0023301323144185,7.1544005728340611e-07,8.2096623394258296e-11,0,8.8470869796803978e-11,2.230405370270977e-11,6.2286591854353525e-12,6.2315590924609742e-12,1,1,1,1,2287.9297265251848,0.00244140625,4.3158815412563909e-05,4.3158815412563909e-05,0.0046340474845789729,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3469,0.00069379999999999995,0.088675351598565766,2.388367281724868e-14,1.3858524115317715e-16,1.1468288703122863e-15,8.8093310068637667,1.2075813561548459e-06,3.7086828669302616e-14,1.002329950065407,7.1537276861490311e-07,8.2082899956590126e-11,0,8.8470565199122306e-11,2.2303107028856241e-11,6.2315590924811488e-12,6.2344594348918318e-12,1,1,1,1,2287.3290958647126,0.00244140625,4.3158815031573023e-05,4.3158815031573023e-05,0.0046340475254867189,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3470,0.00069399999999999996,0.088675351598566474,2.4591439995447217e-14,1.3858321285606358e-16,1.1468293798555436e-15,8.8092290955042714,1.2078983558915898e-06,3.7106136783619266e-14,1.0023297678306231,7.1530549940811805e-07,8.2069192579402052e-11,0,8.8470260637804746e-11,2.2302160615926755e-11,6.2344594349120662e-12,6.2373602119528589e-12,1,1,1,1,2286.7288113355053,0.00244140625,4.3158814650791557e-05,4.3158814650791557e-05,0.0046340475663719802,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3471,0.00069419999999999996,0.088675351598565808,2.3925306180672123e-14,1.385787214956259e-16,1.1466533492037475e-15,8.8091272019558939,1.2082153393303382e-06,3.712544903178753e-14,1.0023295856100778,7.152382496400454e-07,8.2055483059037711e-11,0,8.8469956108171901e-11,2.2301214463817013e-11,6.2373602119734358e-12,6.2402614240884275e-12,1,1,1,1,2286.1288726381804,0.00244140625,4.3158814270219444e-05,4.3158814270219444e-05,0.0046340476072347639,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3472,0.00069439999999999997,0.088675351598565946,2.4064084058750268e-14,1.3857646810084475e-16,1.1466647642962007e-15,8.8090253262210538,1.2085323064725034e-06,3.7144765413231123e-14,1.0023294034037513,7.1517101930073106e-07,8.2041780525406735e-11,0,8.8469651628092784e-11,2.2300268572252197e-11,6.2402614241090602e-12,6.2431630711650239e-12,1,1,1,1,2285.5292794736711,0.00244140625,4.3158813889856588e-05,4.3158813889856588e-05,0.0046340476480750794,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3473,0.00069459999999999997,0.088675351598565808,2.3925306180672123e-14,1.3857095604243223e-16,1.1465399460504889e-15,8.8089234682868209,1.208849257319493e-06,3.7164085927376152e-14,1.0023292212116497,7.1510380839214405e-07,8.2028091272163143e-11,0,8.846934718286992e-11,2.2299322941289493e-11,6.2431630711856412e-12,6.246065152960533e-12,1,1,1,1,2284.930031543267,0.00244140625,4.315881350970293e-05,4.315881350970293e-05,0.0046340476888929337,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3474,0.00069479999999999997,0.088675351598565919,2.4036328483134639e-14,1.3856864042332248e-16,1.1466027985421531e-15,8.808821628147637,1.2091661918727057e-06,3.7183410573646168e-14,1.0023290390337698,7.1503661688269926e-07,8.2014401742840835e-11,0,8.8469042780706008e-11,2.2298377570657897e-11,6.2460651529810138e-12,6.2489676683646096e-12,1,1,1,1,2284.3311285486157,0.00244140625,4.3158813129758393e-05,4.3158813129758393e-05,0.0046340477296883354,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3475,0.00069499999999999998,0.088675351598565724,2.3842039453825237e-14,1.3856504184174772e-16,1.146353526010199e-15,8.808719805798594,1.2094831101335555e-06,3.7202739351466028e-14,1.0023288568701101,7.1496944478934984e-07,8.2000711353759471e-11,0,8.8468738414465762e-11,2.2297432460286355e-11,6.2489676683856397e-12,6.2518706196427955e-12,1,1,1,1,2283.7325701916807,0.00244140625,4.3158812750022911e-05,4.3158812750022911e-05,0.0046340477704612908,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3476,0.00069519999999999998,0.088675351598565974,2.4091839634365897e-14,1.3856184393728198e-16,1.1464726731056312e-15,8.808618001234743,1.20980001210344e-06,3.7222072260262003e-14,1.0023286747206599,7.1490229208676474e-07,8.198703932064078e-11,0,8.846843409903228e-11,2.229648761001395e-11,6.2518706196633765e-12,6.254774003729876e-12,1,1,1,1,2283.1343561747985,0.00244140625,4.3158812370496403e-05,4.3158812370496403e-05,0.0046340478112118092,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3477,0.00069539999999999999,0.088675351598565544,2.3661628212323649e-14,1.385578424101747e-16,1.1462797282646695e-15,8.8085162144483657,1.2101168977837624e-06,3.7241409299457355e-14,1.0023284925854103,7.1483515876641381e-07,8.1973363013587164e-11,0,8.8468129830926143e-11,2.2295543019728001e-11,6.2547740037509707e-12,6.2576778229360777e-12,1,1,1,1,2282.536486200639,0.00244140625,4.3158811991178813e-05,4.3158811991178813e-05,0.0046340478519398959,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
3478,0.00069559999999999999,0.088675351598565447,2.3564483697668948e-14,1.3855370199778529e-16,1.1461835370855969e-15,8.8084144454302251,1.2104337671759417e-06,3.7260750468478599e-14,1.0023283104643768,7.147680448176528e-07,8.1959687176544719e-11,0,8.8467825590168536e-11,2.2294598689330427e-11,6.2576778229571628e-12,6.2605820762838816e-12,1,1,1,1,2281.9389599721831,0.00244140625,4.3158811612070041e-05,4.3158811612070041e-05,0.0046340478926455621,1,1,133,1,SparsePCG[ILDLT],ExplicitConvection+MonolithicImplicitViscosityBiCGSTAB[Diagonal],ICCPCG,ch_explicit
